label_ç	Tweet
0_ç	@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT
1_ç	Just walked in to #Starbucks and asked for a "tall blonde" Hahahaha #irony
0_ç	#NOT GONNA WIN http://t.co/Mc9ebqjAqj
0_ç	@mickymantell He is exactly that sort of person. Weirdo!
1_ç	So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm
0_ç	Corny jokes are my absolute favorite
1_ç	People complain about my backround pic and all I feel is like "hey don't blame me, Albert E might have spoken those words" #sarcasm #life
0_ç	@SR_Duncan @benpobjie Darn, my sock joke needs fixing?
0_ç	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿
1_ç	People who tell people with anxiety to "just stop worrying about it" are my favorite kind of people #not #educateyourself
0_ç	Most important thing I've learned in school http://t.co/TvfJMGBlBh
0_ç	#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0
1_ç	I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut
0_ç	Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar
0_ç	LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin
0_ç	Always classy, never trashy and just a little sassy.
0_ç	you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53
0_ç	@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil
0_ç	@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer
1_ç	@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm
1_ç	Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly
1_ç	The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.
1_ç	Pretty excited about how you gave up on me. File Under: #sarcasm
1_ç	Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?
0_ç	@bigedh456 u know that. How u doing??
1_ç	@LukeLPearson hmm... let me think about that #sarcasm
1_ç	If you wanna look like a badass, have drama on social media #not
1_ç	How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley
0_ç	@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.
0_ç	Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube
0_ç	Nooooooooooo again it's on!!! #PickANewSong #CantStandIt
1_ç	Being a hipster now is so mainstream. Oh, the irony. #hipster #irony
0_ç	@BunnyDhillon17 exactly and we are fighting like animals
0_ç	http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012
0_ç	The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy
0_ç	Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?
0_ç	http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009
0_ç	season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK
1_ç	Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed
1_ç	On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb
1_ç	Stupid #doctors visits is gonna bury me!! Now that's #irony
1_ç	Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony
1_ç	Planning a vacation instead of studying.... My priorities are in line. #NOT
0_ç	Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks
1_ç	You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤
0_ç	@ChainAttackJay No sugar during christmas time? :(
1_ç	Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not
1_ç	@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony
0_ç	the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda
0_ç	this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE
1_ç	Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony
0_ç	How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood
0_ç	I wonder what was the holiday rituals for true Africans
1_ç	Been at the ER now since 10... #yay #not
0_ç	@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass
0_ç	@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL
0_ç	Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg
1_ç	30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm
0_ç	Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout
0_ç	Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets
0_ç	@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.
1_ç	Loooovvveeeeeee when my phone gets wiped -.- #not
1_ç	Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony
1_ç	Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm
1_ç	I just love being ignored😊|#not😒
1_ç	#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.
1_ç	Produce Mobile Apps #not http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M
1_ç	Decide that you want it more than you are afraid of it. -Bill Cosby|#irony
0_ç	Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.
0_ç	Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤
0_ç	About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.
0_ç	Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem
1_ç	itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm
0_ç	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅
0_ç	@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z
1_ç	I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony
0_ç	Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics
0_ç	Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop
0_ç	Extended cut "NICHA" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes
0_ç	@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone
0_ç	@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.
0_ç	#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca
0_ç	Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox
1_ç	@GlobalGrind Niagra Falls tho... Really? #irony #LOL
1_ç	If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland #Sarcasm
0_ç	#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters
1_ç	Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not
1_ç	@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony
0_ç	@TheOliverStone After 1989, why did NATO need to expand?
1_ç	The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84
0_ç	You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6
1_ç	@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT
0_ç	can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53
1_ç	When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
1_ç	Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm
0_ç	The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly
0_ç	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss
0_ç	@CrizzArce happy new year, da! Thanks sobra for this year 👍👍
0_ç	WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony
